Id,RNN,lgbm_200,Predicted,
3238,1.07E-01,0.005364306871,0.00010201931,3.74E-02
3239,9.23E-02,0.005210465828,2.38E-05,3.25E-02
3240,1.18E-01,0.004376573196,0.00011500716,4.10E-02
3241,1.01E-01,0.02155601333,0.037628338,5.35E-02
3242,1.08E-01,0.01585500612,0.8552605,3.26E-01
3243,1.61E-01,0.6008777156,0.8226368,5.28E-01
3244,1.99E-01,0.05946486859,0.004581855,8.77E-02
3245,9.93E-02,0.0163299828,0.00080874265,3.88E-02
3246,7.59E-02,0.00624070738,0.0003269419,2.75E-02
3247,3.33E-01,0.6468628796,0.79576075,5.92E-01
3248,1.28E-01,0.005464314875,0.0021591322,4.53E-02
3249,1.54E-01,0.1669329567,0.25902575,1.93E-01
3250,1.17E-01,0.03289078057,0.03358799,6.12E-02
3251,5.88E-01,0.9807903382,0.034981765,5.34E-01
3252,4.51E-01,0.3463570111,0.3988443,3.99E-01
3253,2.59E-01,0.04547178665,0.0007031023,1.02E-01
3254,3.67E-01,0.2432590642,0.63613045,4.16E-01
3255,1.60E-01,0.01048571887,3.34E-05,5.67E-02
3256,1.63E-01,0.3204922709,0.0064773755,1.63E-01
3257,1.82E-01,0.1132271326,0.000111854075,9.85E-02
3258,8.57E-02,0.02326975552,0.036532022,4.85E-02
3259,2.01E-01,0.1955894825,0.17921247,1.92E-01
3260,9.68E-02,0.01984878584,0.12101136,7.92E-02
3261,4.63E-01,0.356076408,0.0013678193,2.74E-01
3262,1.35E-01,0.04283228358,0.0008333355,5.94E-02
3263,9.94E-02,0.1112464597,0.008639929,7.31E-02
3264,9.90E-02,0.04837859167,4.11E-05,4.91E-02
3265,1.02E-01,0.015912099,0.019438626,4.58E-02
3266,2.37E-01,0.0202353512,0.001178512,8.62E-02
3267,2.79E-01,0.08346117943,0.0832924,1.49E-01
3268,9.18E-02,0.0052331994,4.20E-05,3.23E-02
3269,1.84E-01,0.01735736337,0.00010647923,6.71E-02
3270,1.46E-01,0.03910747377,0.13058141,1.05E-01
3271,2.46E-01,0.3173268527,0.0010442719,1.88E-01
3272,1.80E-01,0.01668395817,0.00042049735,6.59E-02
3273,1.61E-01,0.1908941041,0.03430115,1.29E-01
3274,5.07E-01,0.6574699064,0.4330812,5.33E-01
3275,1.36E-01,0.01272220393,0.001801905,5.02E-02
3276,1.09E-01,0.008562688747,0.0029364899,4.00E-02
3277,1.06E-01,0.02322378268,1.00E-05,4.31E-02
3278,8.71E-02,0.2895270084,0.15092608,1.76E-01
3279,1.01E-01,0.003382350637,1.96E-05,3.49E-02
3280,5.85E-01,0.8067475868,0.036965884,4.76E-01
3281,1.16E-01,0.02370081307,0.0006271362,4.69E-02
3282,1.21E-01,0.1066692082,0.0062493533,7.79E-02
3283,9.60E-02,0.01571504743,0.0001683712,3.73E-02
3284,2.72E-01,0.1253983071,0.0050867153,1.34E-01
3285,3.78E-01,0.09327422188,0.04863149,1.73E-01
3286,1.27E-01,0.01650418903,0.0015877888,4.83E-02
3287,9.22E-02,0.006537321265,2.85E-05,3.29E-02
3288,2.55E-01,0.08127690055,0.1543298,1.64E-01
3289,1.36E-01,0.0789389126,0.049634404,8.82E-02
3290,1.71E-01,0.02148187152,0.007787579,6.69E-02
3291,2.91E-01,0.4841953716,0.0643713,2.80E-01
3292,1.07E-01,0.0115166865,0.01675691,4.51E-02
3293,1.10E-01,0.01684304979,7.45E-05,4.22E-02
3294,1.55E-01,0.03208975367,0.00073941646,6.25E-02
3295,1.20E-01,0.01646069033,0.017126048,5.11E-02
3296,1.61E-01,0.01814914822,0.034619335,7.12E-02
3297,3.95E-01,0.2715426526,0.0044524446,2.24E-01
3298,8.29E-02,0.0140928093,0.00034673512,3.24E-02
3299,8.22E-01,0.9898318841,0.9991676,9.37E-01
3300,1.93E-01,0.07857680105,0.00028858037,9.07E-02
3301,1.98E-01,0.06245586637,0.008532566,8.96E-02
3302,1.15E-01,0.02832419438,0.00067430886,4.79E-02
3303,2.06E-01,0.005660618199,2.62E-05,7.06E-02
3304,1.10E-01,0.006952843891,0.00027906598,3.92E-02
3305,1.34E-01,0.01273541825,0.0020473078,4.97E-02
3306,3.61E-01,0.06731724978,0.0022606985,1.43E-01
3307,2.29E-01,0.08418110803,0.0014440492,1.05E-01
3308,9.73E-02,0.01772683257,0.00025262832,3.84E-02
3309,3.35E-01,0.2083835136,0.2861268,2.76E-01
3310,1.35E-01,0.01502157776,8.40E-05,5.01E-02
3311,9.82E-02,0.0130223527,0.00028296708,3.72E-02
3312,7.46E-02,0.1600875342,0.01810658,8.43E-02
3313,9.71E-02,0.06644395833,0.0022491545,5.53E-02
3314,1.03E-01,0.01892096413,0.29216123,1.38E-01
3315,2.73E-01,0.004554198605,0.00054432004,9.25E-02
3316,1.40E-01,0.02252069218,0.0015116408,5.47E-02
3317,1.24E-01,0.009666027419,0.0007133782,4.48E-02
3318,1.14E-01,0.1284222884,0.018498039,8.70E-02
3319,1.31E-01,0.02473191081,0.0010030835,5.23E-02
3320,1.46E-01,0.0102096413,0.00050717144,5.23E-02
3321,1.46E-01,0.006712298643,0.003054677,5.20E-02
3322,2.53E-01,0.2038936289,0.00091637374,1.53E-01
3323,7.19E-01,0.7792160829,0.12049929,5.40E-01
3324,8.67E-02,0.006357635174,0.0019585595,3.17E-02
3325,1.40E-01,0.01789405848,0.00055082294,5.27E-02
3326,1.20E-01,0.01469486504,0.0006325513,4.51E-02
3327,3.25E-01,0.1732421338,0.0055279033,1.68E-01
3328,2.28E-01,0.008298604199,0.0004631683,7.90E-02
3329,2.15E-01,0.01174877291,0.00238052,7.64E-02
3330,1.15E-01,0.06184003184,0.008595687,6.19E-02
3331,3.03E-01,0.1632310865,0.45718485,3.08E-01
3332,1.64E-01,0.03669833248,0.00029825716,6.69E-02
3333,1.24E-01,0.05017009885,7.14E-05,5.82E-02
3334,7.48E-01,0.9885456632,0.8594788,8.65E-01
3335,1.88E-01,0.01950210272,0.0007339239,6.95E-02
3336,1.04E-01,0.0190016114,0.0018145845,4.16E-02
3337,1.59E-01,0.3119722935,0.057436675,1.76E-01
3338,1.88E-01,0.1373571043,0.0041302503,1.10E-01
3339,3.51E-01,0.1286811135,0.0012039288,1.60E-01
3340,1.46E-01,0.04203027454,0.00067476183,6.28E-02
3341,1.51E-01,0.1146185608,0.1386554,1.35E-01
3342,1.22E-01,0.03154830144,0.00045633913,5.12E-02
3343,1.02E-01,0.06053946044,0.027455676,6.33E-02
3344,2.18E-01,0.14117742,0.29654068,2.19E-01
3345,1.16E-01,0.06285880419,0.0025467798,6.03E-02
3346,1.91E-01,0.1783616728,0.011979839,1.27E-01
3347,1.75E-01,0.007809188132,0.0019811005,6.16E-02
3348,3.64E-01,0.1461470999,0.019329624,1.77E-01
3349,9.62E-02,0.006989684907,8.43E-05,3.44E-02
3350,9.91E-02,0.009863646587,0.00042460262,3.65E-02
3351,3.25E-01,0.08194583642,0.55232006,3.20E-01
3352,5.02E-01,0.2542589189,0.05782331,2.71E-01
3353,1.31E-01,0.03153658571,0.00056618155,5.45E-02
3354,1.33E-01,0.04414715452,0.010004724,6.24E-02
3355,2.70E-01,0.01395602921,0.0037703454,9.59E-02
3356,1.57E-01,0.09313323209,0.004238856,8.49E-02
3357,1.87E-01,0.2710779954,0.034819312,1.64E-01
3358,1.60E-01,0.006897628258,0.00014183819,5.56E-02
3359,1.47E-01,0.02641766776,0.0020660416,5.87E-02
3360,1.05E-01,0.05282472064,0.0011432052,5.31E-02
3361,2.08E-01,0.08827680766,0.0006643608,9.89E-02
3362,2.28E-01,0.03106897512,0.0004242748,8.66E-02
3363,1.14E-01,0.004536457257,0.0010427609,3.97E-02
3364,1.12E-01,0.009228418361,0.0014061645,4.10E-02
3365,6.33E-01,0.2888059732,0.64019316,5.21E-01
3366,3.07E-01,0.7939647039,0.5012616,5.34E-01
3367,1.14E-01,0.06761500251,0.27331144,1.52E-01
3368,2.40E-01,0.006378994847,0.00053753704,8.23E-02
3369,1.37E-01,0.008654553285,0.00020096153,4.86E-02
3370,1.21E-01,0.266674443,0.05850473,1.49E-01
3371,2.20E-01,0.01576594531,0.001629445,7.93E-02
3372,1.32E-01,0.01334516298,0.0020509108,4.91E-02
3373,1.24E-01,0.01986238177,4.93E-05,4.80E-02
3374,3.27E-01,0.8461255353,0.8818531,6.85E-01
3375,1.00E-01,0.006536829914,0.0019558012,3.63E-02
3376,3.75E-01,0.7722963569,0.9944471,7.14E-01
3377,1.04E-01,0.01451567556,3.67E-05,3.94E-02
3378,4.25E-01,0.06030158479,0.008934891,1.65E-01
3379,1.48E-01,0.08898111867,0.24574633,1.61E-01
3380,1.61E-01,0.03596213961,0.0008658737,6.60E-02
3381,6.18E-01,0.9624650778,0.12644961,5.69E-01
3382,1.27E-01,0.01186164804,0.0010282069,4.65E-02
3383,1.37E-01,0.1018256419,0.008964524,8.27E-02
3384,5.01E-01,0.05749457611,0.12699881,2.29E-01
3385,2.08E-01,0.06342930826,0.0016526952,9.09E-02
3386,8.89E-02,0.0157139677,0.0021151765,3.56E-02
3387,1.50E-01,0.01335404324,0.0006855309,5.46E-02
3388,5.10E-01,0.5936264773,0.2028772,4.35E-01
3389,1.88E-01,0.04447955259,0.0051118894,7.93E-02
3390,3.94E-01,0.1435836128,0.015893824,1.85E-01
3391,1.28E-01,0.006741811443,0.0055368273,4.68E-02
3392,4.42E-01,0.01931916238,0.011586731,1.58E-01
3393,1.30E-01,0.01565666138,0.0013181388,4.92E-02
3394,1.28E-01,0.006269976055,0.0006246522,4.50E-02
3395,4.25E-01,0.01969794592,0.0010456562,1.48E-01
3396,1.87E-01,0.2974419701,0.07641233,1.87E-01
3397,2.83E-01,0.1936051735,0.005386387,1.61E-01
3398,5.49E-01,0.5184722053,0.9793991,6.82E-01
3399,1.83E-01,0.1975741012,0.21377726,1.98E-01
3400,1.61E-01,0.02577252515,0.025168324,7.07E-02
3401,2.39E-01,0.02702473832,0.040611573,1.02E-01
3402,7.46E-01,0.9763191678,0.7057458,8.09E-01
3403,1.38E-01,0.1062781357,0.17920241,1.41E-01
3404,1.01E-01,0.02376576351,0.008973015,4.47E-02
3405,1.05E-01,0.06479210304,0.0006395489,5.67E-02
3406,5.20E-01,0.8565954649,0.21586975,5.31E-01
3407,1.13E-01,0.006911445813,3.18E-05,4.01E-02
3408,3.08E-01,0.1584018338,0.03773588,1.68E-01
3409,1.05E-01,0.005786449689,2.43E-05,3.68E-02
3410,4.42E-01,0.1304708916,0.43877134,3.37E-01
3411,2.06E-01,0.2242007792,0.0047301976,1.45E-01
3412,9.39E-02,0.009151965452,0.000118388234,3.44E-02
3413,2.83E-01,0.04592062485,0.0020041899,1.10E-01
3414,7.98E-01,0.9872156044,0.999235,9.28E-01
3415,1.07E-01,0.07031370876,6.02E-05,5.93E-02
3416,9.79E-02,0.02475642262,0.003225778,4.20E-02
3417,1.07E-01,0.003967967788,3.60E-05,3.70E-02
3418,3.09E-01,0.05252227033,0.005486831,1.22E-01
3419,2.05E-01,0.007654677793,0.0035048767,7.19E-02
3420,1.30E-01,0.01349053138,0.00033344032,4.78E-02
3421,1.59E-01,0.008517558208,0.0032478063,5.68E-02
3422,1.98E-01,0.0218874258,0.008892179,7.63E-02
3423,4.17E-01,0.4434594635,0.3293506,3.97E-01
3424,1.57E-01,0.01969487911,0.00018597693,5.88E-02
3425,1.89E-01,0.1577235788,0.018796798,1.22E-01
3426,1.34E-01,0.02807112285,0.0036660477,5.53E-02
3427,2.75E-01,0.01604400242,0.0001557529,9.70E-02
3428,1.63E-01,0.2411734417,0.032223456,1.45E-01
3429,1.48E-01,0.09197372604,0.009741058,8.32E-02
3430,1.19E-01,0.004429382451,0.00018227399,4.11E-02
3431,9.03E-02,0.01342081906,5.10E-06,3.46E-02
3432,1.25E-01,0.01354899636,0.0006723314,4.63E-02
3433,1.21E-01,0.3360171985,0.00023857653,1.52E-01
3434,2.59E-01,0.04959710973,0.006085725,1.05E-01
3435,1.01E-01,0.006416911035,0.0002875492,3.60E-02
3436,3.01E-01,0.09325199888,0.000674133,1.32E-01
3437,4.14E-01,0.9884732406,0.13432008,5.12E-01
3438,2.04E-01,0.01388026036,0.0013781711,7.32E-02
3439,1.31E-01,0.06936723138,0.0007463485,6.71E-02
3440,1.39E-01,0.05068310009,0.006559378,6.53E-02
3441,1.24E-01,0.02405026143,0.001370126,4.99E-02
3442,1.14E-01,0.006510372416,0.0005148634,4.04E-02
3443,2.11E-01,0.01600557857,0.0004506156,7.57E-02
3444,1.48E-01,0.0132768253,0.011320959,5.76E-02
3445,1.40E-01,0.03301072534,0.017997745,6.37E-02
3446,2.76E-01,0.139684913,8.93E-05,1.39E-01
3447,1.47E-01,0.09510093697,0.009968385,8.41E-02
3448,4.44E-01,0.09685731887,0.07582047,2.06E-01
3449,1.28E-01,0.02279184169,0.0028679282,5.11E-02
3450,7.07E-02,0.04694762477,0.00024397523,3.93E-02
3451,1.64E-01,0.1107558574,0.013750693,9.61E-02
3452,9.66E-02,0.02544314268,0.035578106,5.25E-02
3453,8.87E-02,0.0116452285,1.51E-05,3.34E-02
3454,1.40E-01,0.04946659318,0.00037944614,6.32E-02
3455,8.38E-02,0.00960799144,0.00014616996,3.12E-02
3456,2.68E-01,0.02559313592,0.007877054,1.00E-01
3457,1.88E-01,0.005842379337,0.0005506367,6.49E-02
3458,1.23E-01,0.1433425328,0.025046343,9.70E-02
3459,5.03E-01,0.2876694404,0.069626,2.87E-01
3460,2.25E-01,0.4664268215,0.48632938,3.93E-01
3461,3.65E-01,0.02978442485,0.0055514737,1.33E-01
3462,1.10E-01,0.01184859501,0.00030359774,4.07E-02
3463,1.31E-01,0.09793633916,0.0012621805,7.66E-02
3464,1.48E-01,0.0792514694,0.005005273,7.73E-02
3465,1.69E-01,0.02190741721,0.00025525392,6.36E-02
3466,1.31E-01,0.03697395597,0.036911797,6.81E-02
3467,2.44E-01,0.03025688354,0.00014368891,9.14E-02
3468,2.72E-01,0.1818969527,0.08314591,1.79E-01
3469,2.18E-01,0.004707010074,3.10E-05,7.42E-02
3470,9.32E-02,0.04622363717,0.05193004,6.38E-02
3471,1.06E-01,0.005840522155,0.00017766803,3.75E-02
3472,1.61E-01,0.006852410176,0.009934917,5.93E-02
3473,1.79E-01,0.1103583885,0.005113372,9.80E-02
3474,2.75E-01,0.349607997,0.06434803,2.30E-01
3475,9.51E-02,0.00493774509,0.0011700675,3.37E-02
3476,1.49E-01,0.01476792911,0.0030754,5.57E-02
3477,1.59E-01,0.01762500583,0.00067602546,5.90E-02
3478,3.12E-01,0.08990962203,0.00065820816,1.34E-01
3479,9.54E-02,0.005918693484,1.46E-05,3.38E-02
3480,4.50E-01,0.3016641769,0.46145305,4.04E-01
3481,2.11E-01,0.8943256351,0.0011374071,3.69E-01
3482,1.84E-01,0.04777849312,0.0032737716,7.83E-02
3483,9.57E-02,0.004479013366,0.00041391104,3.35E-02
3484,1.15E-01,0.05100913865,0.012183189,5.94E-02
3485,1.50E-01,0.01572443153,5.90E-05,5.51E-02
3486,8.08E-02,0.009252159639,0.00016967506,3.01E-02
3487,1.84E-01,0.03461658544,7.42E-05,7.30E-02
3488,1.77E-01,0.0300858826,0.0014590978,6.95E-02
3489,1.14E-01,0.02221542967,0.0031591908,4.63E-02
3490,3.38E-01,0.2253673488,0.032563142,1.99E-01
3491,1.18E-01,0.08639151059,0.00056022854,6.82E-02
3492,1.24E-01,0.009045643674,0.0003960401,4.45E-02
3493,5.60E-01,0.7057929411,0.97927874,7.48E-01
3494,2.39E-01,0.3587592902,0.036852837,2.12E-01
3495,2.24E-01,0.1000218539,0.03316573,1.19E-01
3496,5.72E-01,0.6585938108,0.5448213,5.92E-01
3497,5.52E-01,0.3638357753,0.9171564,6.11E-01
3498,4.34E-01,0.02082419788,0.0030277327,1.52E-01
3499,3.14E-01,0.03366097401,0.3404328,2.30E-01
3500,1.15E-01,0.01830124946,0.009366226,4.75E-02
3501,7.97E-01,0.9820920121,0.9996333,9.26E-01
3502,9.17E-02,0.03182945248,8.60E-05,4.12E-02
3503,1.71E-01,0.1774532199,0.04640729,1.32E-01
3504,2.91E-01,0.1481669554,0.021754857,1.54E-01
3505,1.51E-01,0.4972126424,0.010187583,2.20E-01
3506,3.99E-01,0.2418013348,0.05160917,2.31E-01
3507,1.56E-01,0.2271856718,0.0068726926,1.30E-01
3508,4.80E-01,0.693523144,0.080966756,4.18E-01
3509,1.08E-01,0.01209024567,0.0003992811,4.00E-02
3510,8.34E-01,0.9371219512,0.7137656,8.28E-01
3511,9.58E-02,0.2040443668,0.0036204471,1.01E-01
3512,1.23E-01,0.01058531415,0.0009165287,4.48E-02
3513,9.02E-01,0.9919678308,0.99959457,9.64E-01
3514,1.39E-01,0.02387707947,0.0023992122,5.51E-02
3515,1.81E-01,0.05909831364,0.0010120496,8.04E-02
3516,2.02E-01,0.2869964278,0.0007106215,1.63E-01
3517,1.05E-01,0.004065977374,4.18E-05,3.64E-02
3518,1.48E-01,0.1212952282,0.006232591,9.18E-02
3519,1.95E-01,0.03667408368,0.00028637348,7.72E-02
3520,2.25E-01,0.2083537199,0.014514988,1.49E-01
3521,4.20E-01,0.08597492069,0.0028980046,1.70E-01
3522,1.53E-01,0.02376762803,0.0047356514,6.04E-02
3523,3.69E-01,0.1359734902,0.015150885,1.73E-01
3524,1.41E-01,0.03575156075,8.55E-05,5.88E-02
3525,1.36E-01,0.008647105892,0.0011399612,4.86E-02
3526,5.09E-01,0.5832215081,0.17746623,4.23E-01
3527,4.33E-01,0.2521343269,0.05516901,2.47E-01
3528,3.94E-01,0.7240485275,0.81120473,6.43E-01
3529,3.83E-01,0.8889024857,0.084321566,4.52E-01
3530,2.24E-01,0.02198630177,0.0017402932,8.25E-02
3531,2.12E-01,0.1127219254,0.0002862707,1.08E-01
3532,1.23E-01,0.02642476061,0.0022439018,5.06E-02
3533,2.58E-01,0.0676852375,0.006137249,1.11E-01
3534,1.07E-01,0.007087051126,0.00052936224,3.83E-02
3535,5.14E-01,0.5821936538,0.44717708,5.15E-01
3536,1.44E-01,0.006350747744,5.46E-05,5.01E-02
3537,3.11E-01,0.004841774896,0.000944753,1.06E-01
3538,1.59E-01,0.01854531397,0.00025088788,5.92E-02
3539,5.74E-01,0.9691392049,0.002954182,5.15E-01
3540,1.47E-01,0.01097170547,3.87E-05,5.28E-02
3541,1.21E-01,0.01466092475,0.0021838397,4.60E-02
3542,2.63E-01,0.03820216691,0.01148284,1.04E-01
3543,2.00E-01,0.007196401543,0.0028095916,6.99E-02
3544,1.25E-01,0.008011883422,0.00012970417,4.43E-02
3545,2.22E-01,0.008732954198,0.018565504,8.30E-02
3546,2.16E-01,0.0296428035,0.0007514477,8.22E-02
3547,1.60E-01,0.1635403911,0.0013673187,1.08E-01
3548,1.23E-01,0.0160578969,0.0007685274,4.66E-02
3549,2.24E-01,0.2495308437,0.050709773,1.75E-01
3550,1.18E-01,0.01319116375,0.0010607347,4.39E-02
3551,1.55E-01,0.3317192728,0.03798896,1.75E-01
3552,3.21E-01,0.7916574542,0.039787747,3.84E-01
3553,1.57E-01,0.07640424392,0.041833144,9.19E-02
3554,9.16E-01,0.9884109531,0.99866736,9.68E-01
3555,6.89E-01,0.430727244,0.13367522,4.18E-01
3556,1.33E-01,0.02236020483,0.00023649781,5.19E-02
3557,1.29E-01,0.0135288932,5.15E-05,4.74E-02
3558,1.07E-01,0.04462067777,0.05355078,6.83E-02
3559,1.64E-01,0.1580728831,0.0007183865,1.07E-01
3560,1.07E-01,0.01375458195,0.0002639845,4.05E-02
3561,1.11E-01,0.06202198209,0.0038361833,5.91E-02
3562,1.13E-01,0.02550353261,0.00091270206,4.64E-02
3563,4.01E-01,0.1000099832,0.0019198522,1.68E-01
3564,2.61E-01,0.1246121978,0.00031002014,1.29E-01
3565,4.45E-01,0.4573292333,0.02870816,3.10E-01
3566,1.01E-01,0.005741089102,1.60E-05,3.55E-02
3567,1.26E-01,0.02769349457,0.0007866904,5.15E-02
3568,1.51E-01,0.03414356259,0.004610239,6.34E-02
3569,1.84E-01,0.1178250866,0.010971929,1.04E-01
3570,1.30E-01,0.009747436531,0.0002609223,4.66E-02
3571,1.37E-01,0.02485798998,0.00010624379,5.40E-02
3572,1.03E-01,0.005204398425,0.0054358467,3.79E-02
3573,9.14E-02,0.009629813564,7.10E-05,3.37E-02
3574,1.17E-01,0.02256544906,0.0034654872,4.77E-02
3575,9.36E-01,0.9868882671,0.9995553,9.74E-01
3576,3.35E-01,0.9401310923,0.19643658,4.91E-01
3577,2.23E-01,0.2204865927,0.00011286289,1.48E-01
3578,1.50E-01,0.01296003406,0.00059880613,5.44E-02
3579,2.72E-01,0.01135956386,0.00438904,9.58E-02
3580,1.72E-01,0.04821106255,0.00058812054,7.35E-02
3581,1.14E-01,0.006289768057,0.00010589361,4.02E-02
3582,1.16E-01,0.01829148016,0.0025215358,4.56E-02
3583,1.95E-01,0.1927591745,0.0014687211,1.30E-01
3584,1.83E-01,0.01971225168,0.017932314,7.34E-02
3585,3.11E-01,0.412473987,0.08555946,2.70E-01
3586,8.69E-02,0.01365210283,0.00029631556,3.36E-02
3587,2.80E-01,0.1251670089,0.08477179,1.63E-01
3588,1.26E-01,0.02712583681,0.0007676333,5.13E-02
3589,6.63E-01,0.8382794911,0.004115343,5.02E-01
3590,1.72E-01,0.1399320255,0.02464267,1.12E-01
3591,2.76E-01,0.364832628,0.31680694,3.19E-01
3592,2.23E-01,0.009178013551,0.0003721252,7.77E-02
3593,1.45E-01,0.01358045044,0.00011201948,5.28E-02
3594,1.82E-01,0.1094658667,0.007200025,9.96E-02
3595,1.31E-01,0.01657427951,0.37545893,1.74E-01
3596,3.57E-01,0.01050861535,0.00070348976,1.23E-01
3597,1.55E-01,0.04179458964,0.00013249367,6.58E-02
3598,1.89E-01,0.1622196218,0.09779967,1.50E-01
3599,3.21E-01,0.5044738201,0.0016021788,2.76E-01
3600,2.03E-01,0.2478217142,0.0014126092,1.51E-01
3601,1.15E-01,0.007855029138,0.0005030796,4.10E-02
3602,9.83E-02,0.01385194863,0.00014041066,3.74E-02
3603,1.82E-01,0.01067799599,0.00032135547,6.42E-02
3604,5.75E-01,0.3118261503,0.3697912,4.19E-01
3605,1.07E-01,0.004861020355,5.64E-05,3.73E-02
3606,1.20E-01,0.008279507047,0.00086406467,4.31E-02
3607,1.35E-01,0.04291775244,0.01185217,6.31E-02
3608,1.98E-01,0.1045276009,0.0034811317,1.02E-01
3609,2.07E-01,0.2580867657,0.53361255,3.33E-01
3610,1.49E-01,0.04416860122,0.00013249367,6.43E-02
3611,1.19E-01,0.01473028442,0.0004143998,4.47E-02
3612,1.20E-01,0.0349550592,0.0007759988,5.18E-02
3613,1.11E-01,0.01195938294,0.004022029,4.24E-02
3614,1.88E-01,0.01042495411,8.38E-05,6.62E-02
3615,1.11E-01,0.01489800552,0.0023385123,4.29E-02
3616,4.08E-01,0.04268735194,0.021038946,1.57E-01
3617,1.55E-01,0.09950434419,0.0014770881,8.53E-02
3618,1.43E-01,0.01717981637,0.0026539862,5.44E-02
3619,1.28E-01,0.1130523368,0.07744946,1.06E-01
3620,1.05E-01,0.02447096541,0.0006445542,4.32E-02
3621,2.15E-01,0.05624130489,0.03975404,1.04E-01
3622,1.88E-01,0.06922920784,0.035878725,9.77E-02
3623,1.53E-01,0.131753585,0.49679184,2.61E-01
3624,1.07E-01,0.01527335536,0.0038486824,4.21E-02
3625,1.89E-01,0.1563161912,0.002484013,1.16E-01
3626,2.24E-01,0.2275923927,0.12421791,1.92E-01
3627,1.50E-01,0.02126747126,0.099963866,9.03E-02
3628,5.37E-01,0.4623957218,0.8123272,6.04E-01
3629,1.61E-01,0.1121117869,0.14269431,1.39E-01
3630,1.18E-01,0.02134556829,0.00032750517,4.65E-02
3631,9.85E-02,0.01742865084,0.0051031457,4.03E-02
3632,3.33E-01,0.05090165241,0.0022584691,1.29E-01
3633,1.40E-01,0.01293830081,0.00022038072,5.12E-02
3634,1.18E-01,0.01013602575,0.0011167884,4.29E-02
3635,2.21E-01,0.0147619761,0.00027094036,7.86E-02
3636,1.05E-01,0.03992348182,0.00965904,5.15E-02
3637,1.35E-01,0.03589459096,0.0010560676,5.72E-02
3638,3.62E-01,0.1103187103,0.002667424,1.58E-01
3639,1.34E-01,0.007566884709,0.00010368228,4.74E-02
3640,1.36E-01,0.0112274215,0.0023933426,4.99E-02
3641,9.18E-02,0.004925559998,2.35E-05,3.23E-02
3642,1.24E-01,0.02443994638,0.035473377,6.12E-02
3643,3.52E-01,0.04207945055,0.019070715,1.38E-01
3644,1.02E-01,0.003609157795,6.13E-05,3.52E-02
3645,4.04E-01,0.225663881,0.060539197,2.30E-01
3646,1.85E-01,0.05056818638,6.99E-05,7.87E-02
3647,8.15E-01,0.987420903,0.994658,9.32E-01
3648,1.79E-01,0.2188386456,0.0019898384,1.33E-01
3649,1.59E-01,0.01004495393,0.017508607,6.22E-02
3650,1.95E-01,0.1401937495,0.31693134,2.17E-01
3651,1.31E-01,0.0154386586,0.0010252983,4.91E-02
3652,2.92E-01,0.04608010402,0.016709873,1.18E-01
3653,5.19E-01,0.4964884656,0.13859221,3.85E-01
3654,1.05E-01,0.006011066899,6.69E-05,3.69E-02
3655,6.58E-01,0.4582656989,0.6063422,5.74E-01
3656,1.22E-01,0.3120412271,0.0069087893,1.47E-01
3657,1.73E-01,0.08250882018,0.0020223646,8.57E-02
3658,1.40E-01,0.009278707643,0.00096979144,5.02E-02
3659,6.39E-01,0.9733676107,0.7050727,7.72E-01
3660,2.10E-01,0.01328577789,0.0011778384,7.50E-02
3661,1.05E-01,0.02153927522,3.34E-05,4.22E-02
3662,2.72E-01,0.2216658959,0.046749264,1.80E-01
3663,1.50E-01,0.01652380099,0.00032359958,5.56E-02
3664,1.27E-01,0.07046633807,0.091110386,9.62E-02
3665,1.06E-01,0.009143311473,1.62E-05,3.85E-02
3666,4.92E-01,0.4033881922,0.6147158,5.03E-01
3667,2.51E-01,0.102696008,0.012735474,1.22E-01
3668,1.32E-01,0.0251245126,0.0013191238,5.27E-02
3669,1.96E-01,0.02384283612,0.0005348384,7.35E-02
3670,1.39E-01,0.07626690523,0.14144787,1.19E-01
3671,1.07E-01,0.01140631527,0.00024368017,3.95E-02
3672,4.46E-01,0.2200250541,0.0005356893,2.22E-01
3673,8.16E-01,0.8840874347,0.68148875,7.94E-01
3674,8.86E-02,0.00397271083,7.50E-07,3.09E-02
3675,6.32E-01,0.9573877099,0.025127834,5.38E-01
3676,1.46E-01,0.0184274647,0.0024608553,5.55E-02
3677,1.33E-01,0.008542991588,0.0005263403,4.75E-02
3678,8.16E-02,0.005761458465,4.86E-05,2.91E-02
3679,1.11E-01,0.07221253495,0.011715059,6.51E-02
3680,1.21E-01,0.02696907053,0.00093848555,4.97E-02
3681,1.57E-01,0.02302785315,0.0220518,6.73E-02
3682,4.19E-01,0.2261324766,0.01838145,2.21E-01
3683,1.58E-01,0.07144634183,0.00030303,7.67E-02
3684,2.25E-01,0.178073825,0.031595238,1.45E-01
3685,1.05E-01,0.0665704958,0.00012188554,5.72E-02
